Serial,Book Name,Author,Genre,Location
1,Lindenberg,A Scott Berg,Biography,I6
2,The Origins of the Second World War,A. J. P. Taylor,History WWII,G3
3,The Moghul Throne: The saga of India's Great Emperors,Abraham Early,History,C5
4,1812 Napoleon's Fatal March on Moscow,Adam Zamoyski,French History,B3
5,Age of Turbulence: Adventures in New World,Alan Greenspan,Economics,G4
6,Exile and the Kingdom,Albert Camus,Fiction,I1
7,Roots,Alex Haley,Fiction,H2
8,The Count of Montecristo,Alexandra Dumas,Fiction,I1
9,Pope: Poems,Alexandra Pope,Literature Poetry,C1
10,The Gulag Archipelago (Volume 1 ),Alexandra Solzhenitsyn,Biography,H4
11,The Love of a  Good Woman,Alice Munro,Fiction,G2
12,Who do you think you are?,Alice Munro,Fiction,D5
13,Innocent Traitor,Alison Weir,History,G1
14,The Lady in the Tower,Alison Weir,History,C4
15,The Six Wives of Henry VIII,Alison Weir,History,C4
16,Children of England: Heirs of King Henry VIII,Alison Weir,History,D6
17,Selected Poems,Allen Ginsberg,Poems,C6
18,The Shipwrecked Men ,Alvar Nuez Cabeza Vaca,Biography,I1
19,"Georgiana, Duchess of Devonshire",Amanda Foreman,History,
20,The Idea of Justice,Amarta Sen,Economics,C2
21,Glass Palace,Amitav Ghosh,Fiction,E3
22,In an Antique Land,Amitav Ghosh,Fiction,F3
23,The Sea of Poppies,Amitav Ghosh,Fiction,F3
24,Rhyming Life and Death,Amos Oz,Fiction,F1
25,A tale of love and Darkness,Amos Oz,Fiction,
26,Small Island,Andrea Levy,Fiction,I1
27,In Praise of older Women,Stephen Vizinczey,Fiction,F1
28,The Murder of the Romanovs,Andrew Cook,Soviet History,G3
29,"Blue River, Black Sea",Andrew Eames,History,H6
30,The Making of Modern Britain,Andrew Marr,History,
31,Napoleon and Wellington: The Long Duel,Andrew Roberts,History,
32,Too Big to fail,Andrew Sorkin,Economics,H1
33,Enemy at the Gates: ,Andrew Wheatcroft,History,
34,Wise Children,Angela Carter,Fiction,B5
35,Hotel Du Lac,Anita Brooker,Fiction,G2
36,The Gathering,Anne Enright,Fiction,E1
37,A dead man in Deptford,Anthony Burgess,Fiction,E5
38,Any Old Iron,Anthony Burgess,Fiction,I1
39,Nothing Like the Sun,Anthony Burgess,Fiction,I1
40,The Kingdom of the wicked,Anthony Burgess,Fiction,D3
41,Love and Louise XIV: The Women in the Life of the Sun King,Antonia Fraser,History,G4
42,The Spanish Civil War,Antony Beevor,History,G4
43,Between the Assassinations,Jowl BKn,Fiction,
44,The White Tiger,Aravind Adiga,Fiction,E5
45,Istanbul,Arhan Pamuk,Autobiography,D5
46,My Name is red,Arhan Pamuk,Fiction,H5
47,Snow,Arhan Pamuk,Fiction,C2
48,Arthur Rimbaud: Complete Works,Arthur Rimbaud,Poems,C2
49,Empire ,Arundhati Roy,Politics and War,D2
50,Listening to Grasshoppers,Arundhati Roy,Politics and War,I1
51,the dialogue of time and entropy,Aryeh Lev Stollman,Fiction,
52,The Baburnama,Babur,Biography,H4
53,The Audacity of Hope,Barak Obama,Autobiography,B1
54,Ginsberg: A biography,Barry Miles,Biography,G1
55,The Trojan War,Barry Strauss,History,
56,The Famished Road,Ben Okri,Fiction,B6
57,The Betrayal of Montezuma ,Bernal Diaz,Autobiography,I1
58,Stalin's Nemesis: The Exile and Murder of Leon Trotsky,Bertrand Patenaude,History,G3
59,"Helen of Troy:  Goddess, princess, Whore",Bettany Hughes,History,
60,"The Hemlock Cup: Socrates, Athens and the Search for the good life",Bettany Hughes,History,C6
61,Troublesome words,Bill Bryson,Language,H3
62,Mother Tongue: The English Language,Bill Bryson,Literature,I1
63,A short history of nearly everything,Bill Bryson,History,H5
64,The Circuit,Bob Shepherd,History,C1
65,Doctor Zhivago,Boris Pasternak,Fiction,B2
66,The Fabric of Cosmos,Brian Greene,Science,C3
67,Michelangelo: Biography of a Genius,Bruno Nardini,Biography,
68,The Eagle's  Throne,Carlos Funetes,Fiction,B5
69,The Shadow of the Wind,Carlos Ruin Zafon,Fiction,H1
70,Painted Shadow: A life of Vivienne Elliot,Carole Seymour-Jones,Autobiography,
71,Ivan's War,Catherine Merridale,Biography,
72,The Tomb of Agamemnon,Cathy Gere,History,
73,The Tomb of Agamemnon,Cathy Gere,History,
74,Roads to Santiago: Detours and Riddles in the land and History of Spain,Cees Nooteboom,History,E2
75,The Partnership The making of Goldman Sachs,Charles D. Ellis,Economics,
76,Pickwick Papers,Charles Dickens,Fiction,
77,Leonardo Da Vinci: Flights of Mind,Charles Nicholl,Art,B1
78,The Lodger: Shakespeare on Silver Street,Charles Nicholl,Biography,D2
79,Borderlines: Journey in Thailand and Burma,Charles Nicholl,Travel,E1
80,"Somebody Else: Arthur Rimbaud in Africa, 1880-91",Charles Nicholl,Travel,
81,The Creature in the Map,Charles Nicholl,Travel,D1
82,Things Fall Apart,Chinua Achebe,Fiction,
83,The Inventors Dilemma,Chistensen,Economics,
84,Nicholas Nickleby,Chrales Dickens,Fiction,I1
85,The Long tail,Chris Anderson,Economics,H2
86,"Blood, Iron and Gold: How the Railways Transformed the World",Christian Wolmar,History,
87,London: The Biography of a City,Christopher Hibbert,History,H6
88,Napoleon: His Wives and Women,Christopher Hibbert,History,I6
89,George III: A personal History,Christopher Hibbert,Biography,G1
90,Wellington: A personal History,Christopher Hibbert,Biography,C1
91,The Borgias and their enemies,Christopher Hibbert,History,D3
92,The Invisible Woman: The story of Nelly Ternan and Charles Dickens,Claire Tomalin,Biography,H2
93,Samuel Pepys: The Unequalled Life,Claire Tomalin,History,
94,Among the Russians,Colin Thuborn,Travel,B4
95,Behind the wall: Journey through China,Colin Thuborn,Travel,H2
96,In Siberia,Colin Thuborn,Travel,E3
97,Mirror to Damascus,Colin Thuborn,Travel,B4
98,No Country for Old Men,Cormac McCarthy,Fiction,H1
99,"The Border Trilogy (All the Pretty Horses, The Crossing/Cities of the Plain)",Cormac McCarthy,Fiction,I1
100,The Road,Cormac McCarthy,Fiction,H1
101,Sons and Lovers,D. H. Lawrenece,Fiction,F3
102,The Leader in You,Dale Cargnegie,Inspirational,
103,The quick and Easy way to Effective Speaking,Dale Cargnegie,Inspirational,
104,Apache Down,Damien Lewis,History,
105,Out of Romania,Dan Antal,Fiction,F1
106,Angles and Demons,Dan Brown,Fiction,D6
107,The Lost Symbol,Dan Brown,Fiction,D6
108,The Da Vinci Code,Dan Brown,Fiction,E6
109,"In Foreign Fields: Heroes of Iraq and Afghanistan, in their own words",Dan Collins,History,H3
110,"The Prize: Epic Quest for Oil, Money and Power",Daniel Yergin,Literary Critic,
111,1215: The year of Magna Carta,Danny Danziger,History,
112,Longitude,Dava Sobel,Biography,
113,Life among the Pirates,David Cordingly,History,C1
114,Selected Essays (World's Classics),David Hume,Philosophy,C4
115,John Adams,David McCullough,Biography,H5
116,1776,David McCullough,History,E1
117,Saville ,David Storey,Fiction,D2
118,"Emma's War: Love, Betrayal and Death in Sudan",Deborrah Scroggins,Autobiography,F4
119,Selkirk's Island,Diana Souhami,Fiction,G1
120,Train to Trieste,Domnica Radulescu,Fiction,B2
121,Libra,Don DeLillo,Fiction,D6
122,Underworld,Don DeLillo,Fiction,D6
123,Wikinomics,Don Tapseott and Anthony D. Williams,Economics,I5
124,Love Again,Doris May Lessing,Fiction,
125,The Cleft,Doris May Lessing,Fiction,G5
126,The Memoirs of a Survivor,Doris May Lessing,Fiction,E1
127,The Summer before the Dark,Doris May Lessing,Fiction,
128,"Task Force Homeland: A Soldiers story of Life, Death and Combat on the Afgan Front Line",Doug Beattie,History,
129,Survival of the Sickest,Dr Sharon Moalem,Health,B3
130,"The age of revolution: Europe, 1789-1848",E.J. Hobsbawm,Economics,
131,A passage to India,E.M. Foster,Fiction,E3
132,South,Earnest Shakelton,Travel,I1
133,Apache,Ed Macy,History,H3
134,The Known World,Edward P. Jones,Fiction,B6
135,Everyman's Poetry,Emily Dickinson,Poems,G1
136,All Quiet in the Western Front,Eric Maria Remark,Fiction,
137,Usage & Abusesage,Eric Patridge,Language,
138,A farewell to arms,Ernest Hemingway,Fiction,C3
139,"Essential Hemmingway (For whom the bell tolls, The Snows of Kilimanjaro, The Short Happy Life of Facnis Macomber, Across the River and into the Tress, The Old man and the Sea)",Ernest Hemingway,Fiction,D4
140,Hemingway Selected Works,Ernest Hemingway,Fiction,E2
141,The Garden of Eden,Ernest Hemingway,Fiction,C3
142,To Have and Have not,Ernest Hemingway,Fiction,E2
143,Ezra Pound: Selected Poems,Ezra Pound,Poems,H4
144,"The Courtesan's Revenge: The Life of Harriette Wilson, the woman who blackmailed the King",Frances Wilson,Autobiography,C6
145,Michelangelo: Life and Work (Go),Frank Zollner,Art,
146,Metamorphosis and other stories ,Franz Kafka,Literature Short story,
147,The Berlin Wall 13 August 1961 - 9 November 1989,Frederick Taylor,History,
148,Living to tell the tale,Gabriel Garcia Marquez,Autobiography,D1
149,In Evil Hour,Gabriel Garcia Marquez,Fiction,B5
150,Leaf Storm,Gabriel Garcia Marquez,Fiction,B6
151,Love in the time of the cholera,Gabriel Garcia Marquez,Fiction,I1
152,Memories of my melancholy Whores,Gabriel Garcia Marquez,Fiction,E1
153,No one writes to the Colonel ,Gabriel Garcia Marquez,Fiction,E1
154,One Hundred Years of Solitude,Gabriel Garcia Marquez,Fiction,D1
155,The Frozen Water Trade,Gave Weihtman,History,F4
156,March,Geraldine Brooks,Fiction,E3
157,The Riddle and the Knight: in search of Sir John Mandeville,Giles Milton,Autobiography,F4
158,Samurai William,Giles Milton,History,
159,White Gold,Giles Milton,History,C2
160,Paradise Lost: Smyrna 1922,Giles Milton,History,H3
161,The Prize of All Oceans,Glyndwr Willams,History,F4
162,Palimpsest: A Memoir,Gore Vidal,Biography,B5
163,Armageddon?,Gore Vidal,Literary Critic,B2
164,"At Home: Essays, 1982-1988",Gore Vidal,Literary Critic,D4
165,Dreaming War,Gore Vidal,Literary Critic,E3
166,Matters of Fact and of Fiction: Essays: 1973-1976,Gore Vidal,Literary Critic,F5
167,Perpetual War for Perpetual peace: How we go to be so Hated,Gore Vidal,Literary Critic,B4
168,1876,Gore Vidal,Fiction,
169,Burr,Gore Vidal,Fiction,C3
170,Lincoln,Gore Vidal,Fiction,E2
171,1876,Gore Vidal,Fiction,B2
172,Live from Golgotha,Gore Vidal,Fiction,D1
173,Myron: A Fiction,Gore Vidal,Fiction,D1
174,The Golden Age,Gore Vidal,Fiction,D5
175,The Smithsonian Institute,Gore Vidal,Fiction,B2
176,The Strangest Man: The life of Paul Dirac,Graha Farmelo,Biography,
177,The Elegant Universe,Graham Green,Science,
178,Goodbye to all that,Graham Greene,Autobiography,C3
179,The Heart of the Matter,Graham Greene,Fiction,C4
180,Brighton Rock,Graham Greene,Fiction,D5
181,The Power and Glory,Graham Greene,Fiction,D5
182,The Quiet American,Graham Greene,Fiction,D5
183,Three Cups of Tea,"Greg Mortenson 
David Oliver Relin",Self learning,F4
184,Boris Pasternak: His Life and Art,Guy De Mallac,Biography,I5
185,The Word and the Bomb,Hanif Kureishi,Literary Critic,
186,The Buddha of Suburbia,Hanif Kureishi,Fiction,E1
187,"The Last Fighting Tommy: The Life of Harry Patch, the Only Surviving Veteran of the Trenches",Harry Patch,"History, WWI",E3
188,A wild sheep chase,Haruki Murakami,Fiction,
189,Nancy Milford,Havard Business Review,Biography,C1
190,Alibaba,Duncan Clark,,
191,Diplomacy,Henry A. Kissinger,Biography,G5
192,White House Years,Henry A. Kissinger,Biography,I6
193,The turn of the screw and other short Fictions,Henry James,Fiction,E6
194,Tropic of Capricorn,Henry Miller,Fiction,E5
195,Plays,Hrdold Pinter,Play,C6
196,Super Crunchers,Ian Ayres,Economics,B1
197,Amsterdam,Ian Mcewan,Fiction,I1
198,Atonement,Ian Mcewan,Fiction,H1
199,On Chesil Beach,Ian Mcewan,Fiction,H2
200,Saturday,Ian Mcewan,Fiction,G2
201,The Innocent ,Ian Mcewan,Fiction,F3
202,British Museum Dictionary of Ancient Egypt,Ian Shaw and Paul Nicholson,Dictionary,
203,"Sea, the Sea",Iris Murdoch,Fiction,B2
204,Agony and Ecstasy,Irving Stone,Fiction,I1
205,Lust for Life,Irving Stone,Fiction,I1
206,My Invented Country A memoir,Isabel Allende,Biography,E2
207,House of Spirits,Isabel Allende,Fiction,I1
208,Ines my soul,Isabel Allende,Fiction,G2
209,Of Love and Shadows,Isabel Allende,Fiction,D3
210,Portrait in Sepia,Isabel Allende,Fiction,
211,Virgin soil,Ivan Sergeevich Turgenev,Fiction,G2
212,Fathers and Sons,Ivan Sergeevich Turgenev,Fiction,C6
213,Spring Torrents,Ivan Sergeevich Turgenev,Fiction,B5
214,Home of the Gentry (Classics),Ivan Sergeevich Turgenev,Fiction,E1
215,Miracles of Life,J. G. Ballard,Biography,
216,Imperial Spain 1496-1716,J. H. Elliot,History,I1
217,The Siege of Krishnapur,J.G. Farrell,Fiction,I1
218,Age of Iron,J.M. Coetzee,Fiction,I1
219,Diary of a Bad Year,J.M. Coetzee,Fiction,H5
220,Elizabeth Castello,J.M. Coetzee,Fiction,F3
221,In the Heart of the country,J.M. Coetzee,Fiction,I1
222,Master of Petersburg,J.M. Coetzee,Fiction,G2
223,Slow Man,J.M. Coetzee,Fiction,F1
224,Summertime,J.M. Coetzee,Fiction,G4
225,Making a Killing: The explosive story of a Hired gun in Iraq,James Ashcroft,History,H3
226,Escape from Baghdad,James Ashcroft,History,C1
227,My Friend the Mercenary,James Brabazon,History,H3
228,Isaac Newton,James Gleick,Biography,I1
229,"The Portable James Joyce (Dubliners and Portrait of a Young Artists, Poems)",James Joyce,Fiction,E1
230,"How Late it was, how late",James Kelman,Fiction,B5
231,Collapse,Jared Diamond,Civilization,G3
232,"Guns, Germs and Steel ",Jared Diamond,Civilization,G4
233,Al Qaeda ,Jason Burke,Politics and War,B4
234,Spain for the Sovereigns,Jean Plaidy,Fiction,E2
235,Wild Sargasso Sea,jean rhys,Fiction,B2
236,Iron in the Soul (Twentieth Century Classics),Jean-Paul Sartre,Fiction,B2
237,Blackwater: The rise of the worlds most powerful army in Afghanistan,Jeremy Scahill,History,H3
238,Heat and Dust,Jhabvala Ruth Prawer,Fiction,D6
239,Catherine the Great: life and Legend,John Alexander,History,G1
240,Sir Walter Raleigh,John Bucahan,Biography,B2
241,Winning with People,John C. Maxwell,Self learning,
242,A Daughters Love: Thomas and Margaret More,John Guy,Biography,B1
243,Until I Find you,John Irving,Fiction,E2
244,Genghis Khan,John Man,Biography,E2
245,The Cash Nexus: Money and Power in the Modern World 1700-2000,Niall Ferguson,Economics,C2
246,The Life and Adventure of John Nicol Mariner,John Nicol Mariner,Autobiography,H5
247,Distant Voices,John Piger,History,G3
248,Heroes,John Piger,Reporting,C1
249,Big Five for Life,John R Strelecky,Inspirational,
250,Ten Days that Shook the world,John Reed,History,
251,Of mice and men,John Steinbeck,Fiction,C4
252,East of Eden,John Steinbeck,Fiction,G1
253,America and Americans,John Steinbeck,Literary Critic,B5
254,Sir Francis Drake,John Sugden,Biography,I5
255,In the Beauty of the Lilies,John Updike,Fiction,B4
256,Marry Me,John Updike,Fiction,H1
257,Rabbit at Rest,John Updike,Fiction,E6
258,Rabbit redux,John Updike,Fiction,
259,"Rabbit, Run",John Updike,Fiction,E6
260,Roger's Version,John Updike,Fiction,B5
261,Terrorist,John Updike,Fiction,E3
262,The women who got away,John Updike,Fiction,G2
263,Burma the forgotten war,Jon Latimer,Politics and War,C2
264,"The Lost Battles: Leonardo, Michelangelo and the Artistic Duel That Defined the Renaissance",Jonathan Jones,Art,
265,The total Library ,Jorge Luis Borges,Literary Critic,H1
266,Making Globalization Work,Joseph Stiltz,Economics,
267,Erroronmics,Jospeh T. Hallinan,Economics,B3
268,The Gravediggers Daughter,Joyce Carol Oates,Fiction,I5
269,I'll take you there,Joyce Carol Oates,Fiction,H6
